,,,  6.756e-007,-0.002000005
,,,  6.758e-007,-0.002000005
,,,   6.76e-007,-0.006000005
,,,  6.762e-007,-0.002000005
,,,  6.764e-007, 0.001999995
,,,  6.766e-007,-0.006000005
,,,  6.768e-007, 0.005999995
,,,   6.77e-007, 0.001999995
,,,  6.772e-007, 0.001999995
,,,  6.774e-007,-0.002000005
,,,  6.776e-007,-0.002000005
,,,  6.778e-007, 0.001999995
,,,   6.78e-007,-0.002000005
,,,  6.782e-007, 0.001999995
,,,  6.784e-007, 0.001999995
,,,  6.786e-007, 0.001999995
,,,  6.788e-007,-0.002000005
,,,   6.79e-007,-0.006000005
,,,  6.792e-007,-0.006000005
,,,  6.794e-007,-0.002000005
,,,  6.796e-007, 0.001999995
,,,  6.798e-007, 0.001999995
,,,    6.8e-007,-0.002000005
,,,  6.802e-007,-0.002000005
,,,  6.804e-007,-0.002000005
,,,  6.806e-007,-0.006000005
,,,  6.808e-007, 0.005999995
,,,   6.81e-007, 0.005999995
,,,  6.812e-007,-0.002000005
,,,  6.814e-007, 0.001999995
,,,  6.816e-007, 0.005999995
,,,  6.818e-007, 0.001999995
,,,   6.82e-007,-0.002000005
,,,  6.822e-007, 0.001999995
,,,  6.824e-007, 0.005999995
,,,  6.826e-007, 0.001999995
,,,  6.828e-007,-0.006000005
,,,   6.83e-007, 0.001999995
,,,  6.832e-007, 0.009999996
,,,  6.834e-007, 0.001999995
,,,  6.836e-007,-0.006000005
,,,  6.838e-007,-0.002000005
,,,   6.84e-007,-0.002000005
,,,  6.842e-007,-0.006000005
,,,  6.844e-007,-0.002000005
,,,  6.846e-007,-0.002000005
,,,  6.848e-007,-0.002000005
,,,   6.85e-007,-0.002000005
,,,  6.852e-007,-0.002000005
,,,  6.854e-007, 0.001999995
,,,  6.856e-007, 0.009999996
,,,  6.858e-007,-0.002000005
,,,   6.86e-007,-0.002000005
,,,  6.862e-007,-0.002000005
,,,  6.864e-007,-0.006000005
,,,  6.866e-007,-0.002000005
,,,  6.868e-007, 0.005999995
,,,   6.87e-007, 0.009999996
,,,  6.872e-007, 0.001999995
,,,  6.874e-007,-0.002000005
,,,  6.876e-007, 0.001999995
,,,  6.878e-007, 0.009999996
,,,   6.88e-007,-0.006000005
,,,  6.882e-007,-0.002000005
,,,  6.884e-007, 0.001999995
,,,  6.886e-007, 0.001999995
,,,  6.888e-007,-0.002000005
,,,   6.89e-007,-0.002000005
,,,  6.892e-007,-0.006000005
,,,  6.894e-007,-0.002000005
,,,  6.896e-007, 0.001999995
,,,  6.898e-007,-0.002000005
,,,    6.9e-007,-0.002000005
,,,  6.902e-007,       -0.01
,,,  6.904e-007,       -0.01
,,,  6.906e-007,-0.002000005
,,,  6.908e-007,-0.002000005
,,,   6.91e-007, 0.001999995
,,,  6.912e-007, 0.001999995
,,,  6.914e-007,-0.002000005
,,,  6.916e-007,-0.002000005
,,,  6.918e-007,-0.002000005
,,,   6.92e-007,-0.002000005
,,,  6.922e-007,-0.002000005
,,,  6.924e-007,-0.002000005
,,,  6.926e-007, 0.001999995
,,,  6.928e-007, 0.005999995
,,,   6.93e-007,-0.002000005
,,,  6.932e-007,       0.014
,,,  6.934e-007, 0.005999995
,,,  6.936e-007,-0.006000005
,,,  6.938e-007, 0.001999995
,,,   6.94e-007,-0.002000005
,,,  6.942e-007,-0.002000005
,,,  6.944e-007,-0.002000005
,,,  6.946e-007, 0.001999995
,,,  6.948e-007,-0.002000005
,,,   6.95e-007,-0.006000005
,,,  6.952e-007, 0.001999995
,,,  6.954e-007,-0.002000005
,,,  6.956e-007,-0.002000005
,,,  6.958e-007,-0.006000005
,,,   6.96e-007,-0.002000005
,,,  6.962e-007,-0.006000005
,,,  6.964e-007,-0.002000005
,,,  6.966e-007, 0.001999995
,,,  6.968e-007, 0.001999995
,,,   6.97e-007,-0.002000005
,,,  6.972e-007,-0.002000005
,,,  6.974e-007,-0.002000005
,,,  6.976e-007,-0.002000005
,,,  6.978e-007, 0.005999995
,,,   6.98e-007,-0.002000005
,,,  6.982e-007,-0.006000005
,,,  6.984e-007,-0.002000005
,,,  6.986e-007, 0.005999995
,,,  6.988e-007, 0.005999995
,,,   6.99e-007,-0.002000005
,,,  6.992e-007, 0.005999995
,,,  6.994e-007,-0.002000005
,,,  6.996e-007,-0.006000005
,,,  6.998e-007, 0.001999995
,,,      7e-007, 0.001999995
,,,  7.002e-007, 0.001999995
,,,  7.004e-007, 0.005999995
,,,  7.006e-007,-0.002000005
,,,  7.008e-007, 0.001999995
,,,   7.01e-007,-0.002000005
,,,  7.012e-007,-0.006000005
,,,  7.014e-007, 0.005999995
,,,  7.016e-007,-0.002000005
,,,  7.018e-007,-0.002000005
,,,   7.02e-007, 0.001999995
,,,  7.022e-007, 0.001999995
,,,  7.024e-007, 0.001999995
,,,  7.026e-007, 0.001999995
,,,  7.028e-007,-0.002000005
,,,   7.03e-007,       -0.01
,,,  7.032e-007,-0.002000005
,,,  7.034e-007, 0.001999995
,,,  7.036e-007, 0.009999996
,,,  7.038e-007, 0.005999995
,,,   7.04e-007, 0.005999995
,,,  7.042e-007,-0.002000005
,,,  7.044e-007,-0.002000005
,,,  7.046e-007, 0.001999995
,,,  7.048e-007, 0.001999995
,,,   7.05e-007, 0.001999995
,,,  7.052e-007, 0.005999995
,,,  7.054e-007, 0.009999996
,,,  7.056e-007,-0.002000005
,,,  7.058e-007,-0.002000005
,,,   7.06e-007, 0.001999995
,,,  7.062e-007,       -0.01
,,,  7.064e-007,-0.006000005
,,,  7.066e-007, 0.001999995
,,,  7.068e-007, 0.005999995
,,,   7.07e-007,-0.002000005
,,,  7.072e-007, 0.001999995
,,,  7.074e-007, 0.001999995
,,,  7.076e-007,-0.006000005
,,,  7.078e-007,-0.006000005
,,,   7.08e-007, 0.001999995
,,,  7.082e-007, 0.005999995
,,,  7.084e-007,-0.002000005
,,,  7.086e-007,-0.002000005
,,,  7.088e-007,-0.002000005
,,,   7.09e-007,-0.006000005
,,,  7.092e-007,-0.002000005
,,,  7.094e-007, 0.005999995
,,,  7.096e-007, 0.005999995
,,,  7.098e-007, 0.005999995
,,,    7.1e-007, 0.001999995
,,,  7.102e-007, 0.001999995
,,,  7.104e-007, 0.001999995
,,,  7.106e-007,-0.002000005
,,,  7.108e-007,-0.002000005
,,,   7.11e-007,-0.002000005
,,,  7.112e-007,-0.002000005
,,,  7.114e-007, 0.005999995
,,,  7.116e-007, 0.001999995
,,,  7.118e-007,-0.006000005
,,,   7.12e-007,-0.002000005
,,,  7.122e-007,-0.002000005
,,,  7.124e-007,-0.002000005
,,,  7.126e-007, 0.001999995
,,,  7.128e-007,-0.002000005
,,,   7.13e-007,-0.002000005
,,,  7.132e-007,-0.002000005
,,,  7.134e-007, 0.001999995
,,,  7.136e-007, 0.009999996
,,,  7.138e-007, 0.001999995
,,,   7.14e-007,-0.002000005
,,,  7.142e-007,-0.002000005
,,,  7.144e-007,-0.006000005
,,,  7.146e-007,-0.002000005
,,,  7.148e-007, 0.001999995
,,,   7.15e-007,-0.002000005
,,,  7.152e-007,-0.002000005
,,,  7.154e-007, 0.001999995
,,,  7.156e-007, 0.001999995
,,,  7.158e-007, 0.001999995
,,,   7.16e-007, 0.001999995
,,,  7.162e-007, 0.001999995
,,,  7.164e-007,-0.002000005
,,,  7.166e-007,-0.002000005
,,,  7.168e-007, 0.001999995
,,,   7.17e-007,-0.002000005
,,,  7.172e-007,-0.002000005
,,,  7.174e-007, 0.005999995
,,,  7.176e-007, 0.009999996
,,,  7.178e-007, 0.001999995
,,,   7.18e-007,-0.002000005
,,,  7.182e-007, 0.001999995
,,,  7.184e-007, 0.001999995
,,,  7.186e-007,-0.002000005
,,,  7.188e-007, 0.005999995
,,,   7.19e-007,       0.014
,,,  7.192e-007, 0.001999995
,,,  7.194e-007,-0.002000005
,,,  7.196e-007,-0.002000005
,,,  7.198e-007,-0.006000005
,,,    7.2e-007, 0.001999995
,,,  7.202e-007, 0.005999995
,,,  7.204e-007, 0.001999995
,,,  7.206e-007, 0.001999995
,,,  7.208e-007,-0.002000005
,,,   7.21e-007,-0.006000005
,,,  7.212e-007,-0.002000005
,,,  7.214e-007, 0.001999995
,,,  7.216e-007, 0.001999995
,,,  7.218e-007, 0.001999995
,,,   7.22e-007,-0.002000005
,,,  7.222e-007, 0.001999995
,,,  7.224e-007,-0.002000005
,,,  7.226e-007,-0.006000005
,,,  7.228e-007, 0.001999995
,,,   7.23e-007, 0.001999995
,,,  7.232e-007, 0.009999996
,,,  7.234e-007, 0.005999995
,,,  7.236e-007, 0.005999995
,,,  7.238e-007,-0.002000005
,,,   7.24e-007, 0.001999995
,,,  7.242e-007, 0.005999995
,,,  7.244e-007,-0.002000005
,,,  7.246e-007,-0.002000005
,,,  7.248e-007, 0.001999995
,,,   7.25e-007, 0.001999995
,,,  7.252e-007, 0.001999995
,,,  7.254e-007, 0.001999995
,,,  7.256e-007, 0.001999995
,,,  7.258e-007,-0.002000005
,,,   7.26e-007,-0.006000005
,,,  7.262e-007, 0.001999995
,,,  7.264e-007,-0.002000005
,,,  7.266e-007, 0.001999995
,,,  7.268e-007, 0.001999995
,,,   7.27e-007,-0.006000005
,,,  7.272e-007,-0.002000005
,,,  7.274e-007,-0.002000005
,,,  7.276e-007,-0.002000005
,,,  7.278e-007, 0.001999995
,,,   7.28e-007, 0.001999995
,,,  7.282e-007,-0.006000005
,,,  7.284e-007,-0.002000005
,,,  7.286e-007, 0.001999995
,,,  7.288e-007, 0.009999996
,,,   7.29e-007, 0.005999995
,,,  7.292e-007,-0.002000005
,,,  7.294e-007, 0.001999995
,,,  7.296e-007, 0.001999995
,,,  7.298e-007, 0.001999995
,,,    7.3e-007, 0.001999995
,,,  7.302e-007,-0.002000005
,,,  7.304e-007, 0.005999995
,,,  7.306e-007, 0.001999995
,,,  7.308e-007,-0.002000005
,,,   7.31e-007,-0.006000005
,,,  7.312e-007,-0.002000005
,,,  7.314e-007, 0.001999995
,,,  7.316e-007, 0.001999995
,,,  7.318e-007,-0.002000005
,,,   7.32e-007,-0.002000005
,,,  7.322e-007, 0.005999995
,,,  7.324e-007,-0.002000005
,,,  7.326e-007, 0.001999995
,,,  7.328e-007, 0.001999995
,,,   7.33e-007, 0.005999995
,,,  7.332e-007, 0.001999995
,,,  7.334e-007,-0.002000005
,,,  7.336e-007, 0.001999995
,,,  7.338e-007,-0.002000005
,,,   7.34e-007,-0.002000005
,,,  7.342e-007,-0.002000005
,,,  7.344e-007, 0.001999995
,,,  7.346e-007,-0.002000005
,,,  7.348e-007,-0.002000005
,,,   7.35e-007,-0.002000005
,,,  7.352e-007,-0.002000005
,,,  7.354e-007,-0.006000005
,,,  7.356e-007,-0.002000005
,,,  7.358e-007, 0.005999995
,,,   7.36e-007, 0.001999995
,,,  7.362e-007,-0.002000005
,,,  7.364e-007,-0.002000005
,,,  7.366e-007,-0.006000005
,,,  7.368e-007,-0.002000005
,,,   7.37e-007, 0.001999995
,,,  7.372e-007, 0.001999995
,,,  7.374e-007, 0.001999995
,,,  7.376e-007, 0.001999995
,,,  7.378e-007,-0.002000005
,,,   7.38e-007,-0.006000005
,,,  7.382e-007, 0.001999995
,,,  7.384e-007, 0.005999995
,,,  7.386e-007, 0.005999995
,,,  7.388e-007, 0.001999995
,,,   7.39e-007,-0.006000005
,,,  7.392e-007,-0.002000005
,,,  7.394e-007, 0.001999995
,,,  7.396e-007,-0.002000005
,,,  7.398e-007,-0.002000005
,,,    7.4e-007,-0.002000005
,,,  7.402e-007, 0.001999995
,,,  7.404e-007,-0.002000005
,,,  7.406e-007,-0.002000005
,,,  7.408e-007,-0.006000005
,,,   7.41e-007,-0.002000005
,,,  7.412e-007,-0.002000005
,,,  7.414e-007, 0.001999995
,,,  7.416e-007,-0.002000005
,,,  7.418e-007,-0.002000005
,,,   7.42e-007,-0.006000005
,,,  7.422e-007,-0.002000005
,,,  7.424e-007, 0.001999995
,,,  7.426e-007,-0.002000005
,,,  7.428e-007, 0.005999995
,,,   7.43e-007, 0.009999996
,,,  7.432e-007, 0.001999995
,,,  7.434e-007,-0.002000005
,,,  7.436e-007, 0.001999995
,,,  7.438e-007,-0.002000005
,,,   7.44e-007,-0.002000005
,,,  7.442e-007,-0.002000005
,,,  7.444e-007,-0.002000005
,,,  7.446e-007,-0.002000005
,,,  7.448e-007,-0.002000005
,,,   7.45e-007, 0.005999995
,,,  7.452e-007,-0.002000005
,,,  7.454e-007,-0.002000005
,,,  7.456e-007,-0.006000005
,,,  7.458e-007,-0.006000005
,,,   7.46e-007,-0.006000005
,,,  7.462e-007, 0.001999995
,,,  7.464e-007, 0.001999995
,,,  7.466e-007, 0.005999995
,,,  7.468e-007, 0.001999995
,,,   7.47e-007, 0.001999995
,,,  7.472e-007, 0.005999995
,,,  7.474e-007,-0.002000005
,,,  7.476e-007,-0.002000005
,,,  7.478e-007, 0.001999995
,,,   7.48e-007, 0.001999995
,,,  7.482e-007, 0.005999995
,,,  7.484e-007, 0.005999995
,,,  7.486e-007,-0.006000005
